e5d40a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1544770312,3af9af,200
8cfbaa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1544770312,3af9af,200
3af9af,127.0.0.1,GET,http://127.0.0.1:8000/,1544770312,,200
2ebf33,127.0.0.1,GET,http://127.0.0.1:8000/platform/5,1544770345,bcc576,200
bcc576,127.0.0.1,GET,http://127.0.0.1:8000/platform/5,1544770345,,404
864083,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/5,1544770354,242c6e,200
242c6e,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/5,1544770354,,404
e3487d,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/0,1544770358,6db602,200
6db602,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/0,1544770358,,404
fd9d6e,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/54454,1544770365,e872af,200
e872af,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/54454,1544770365,,404
52e2bb,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/200,1544770542,981199,200
981199,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/200,1544770542,,500
af9543,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/200,1544770613,47413c,200
47413c,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/200,1544770613,,404
1bac7e,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544770811,,200
28be22,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544771248,1c6e3f,200
1c6e3f,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544771248,,404
ee15f8,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544771262,6cdfb3,200
6cdfb3,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544771262,,404
8292fc,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544771266,961281,200
961281,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544771266,,404
470fdc,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544771323,80fafd,200
80fafd,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544771323,,404
1fdd91,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544771334,74c541,200
74c541,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/3,1544771334,,404
8021cd,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544772805,,200
670cc8,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544772854,41f2ce,200
41f2ce,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544772854,,404
c29771,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544772865,,200
b144be,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544772901,2d2ccd,200
2d2ccd,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544772901,,404
93689c,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544772940,,200
cc183a,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544772947,,200
5443b4,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544772964,,200
7a8be2,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544772989,,200
215244,127.0.0.1,GET,http://127.0.0.1:8000/platform/purge/10,1544773039,,200
